Date,Close,Log_Price,Log_Return
2011-01-19,15.737,2.756014627618727,-0.01239035497472285
2011-01-20,15.6124,2.748065470307084,-0.007949157311643251
2011-01-21,15.2408,2.723976042319088,-0.024089427987995737
2011-01-24,15.2219,2.722735180384651,-0.0012408619344372873
2011-01-25,15.442,2.737091069886624,0.014355889501973085
2011-01-26,15.3568,2.731558372681789,-0.005532697204834847
2011-01-27,15.3643,2.7320466364580867,0.00048826377629751505
2011-01-28,14.9707,2.7060949575253543,-0.025951678932732314
2011-01-31,14.9548,2.7050323185387914,-0.0010626389865628916
2011-02-01,15.2209,2.7226694834053746,0.017637164866583177
2011-02-02,15.2447,2.72423190166345,0.0015624182580755708
2011-02-03,15.1989,2.7212230568124576,-0.0030088448509926202
2011-02-04,15.2194,2.7225709298430765,0.0013478730306188957
2011-02-07,15.3016,2.7279573980941874,0.0053864682511108875
2011-02-08,15.4036,2.734601248334281,0.00664385024009384
2011-02-09,15.3568,2.731558372681789,-0.003042875652492061
2011-02-10,15.3553,2.731460691311828,-9.768136996113341e-05
2011-02-11,15.5561,2.744452844660599,0.01299215334877113
2011-02-14,15.6473,2.7502983781405304,0.00584553347993122
2011-02-15,15.5476,2.7439062858774577,-0.006392092263072691
2011-02-16,15.5491,2.744002759136753,9.647325929540429e-05
2011-02-17,15.575,2.745667064673517,0.0016643055367637771
2011-02-18,15.695,2.753342190293917,0.0076751256204001805
2011-02-22,15.1999,2.721288848883221,-0.032053341410696046
2011-02-23,15.2278,2.7231227047329263,0.0018338558497053015
2011-02-24,15.1656,2.719029705145218,-0.004092999587708146
2011-02-25,15.1959,2.7210256546246003,0.0019959494793821975
2011-02-28,15.2796,2.726518605385253,0.005492950760652704
2011-03-01,14.9647,2.705694094327913,-0.020824511057340178
2011-03-02,14.9657,2.705760916020932,6.68216930193033e-05
2011-03-03,15.1839,2.7202356559660115,0.014474739945079307
2011-03-04,14.9613,2.705466867166606,-0.014768788799405463
2011-03-07,14.738,2.6904291923448076,-0.015037674821798408
2011-03-08,14.754,2.6915142324621106,0.0010850401173030377
2011-03-09,14.7405,2.6905988074884544,-0.0009154249736562647
2011-03-10,14.4551,2.671047293465826,-0.019551514022628336
2011-03-11,14.3659,2.664857342748528,-0.0061899507172982204
2011-03-14,14.1985,2.653136325224755,-0.011721017523772748
2011-03-15,14.1876,2.652368343674931,-0.0007679815498242704
2011-03-16,13.8772,2.630247205621977,-0.022121138052953793
2011-03-17,13.9833,2.6378637604520376,0.007616554830060629
2011-03-18,13.9758,2.6373272624832267,-0.000536497968810945
2011-03-21,14.3604,2.6644744183853337,0.027147155902107034
2011-03-22,14.3809,2.6659009372607074,0.0014265188753737057
2011-03-23,14.5014,2.674245196489849,0.008344259229141393
2011-03-24,14.619,2.6823220525294786,0.00807685603962982
2011-03-25,14.4411,2.6700783078486565,-0.012243744680822122
2011-03-28,14.3321,2.6625017768116113,-0.007576531037045253
2011-03-29,14.4904,2.6734863611965696,0.010984584384958307
2011-03-30,14.4934,2.673693373390327,0.00020701219375762747
2011-03-31,14.616,2.6821168190757056,0.00842344568537845
2011-04-01,14.7415,2.6906666454913295,0.008549826415623851
2011-04-04,14.639,2.6836892001892747,-0.006977445302054797
2011-04-05,14.1757,2.651529231110579,-0.03215996907869556
2011-04-06,14.3026,2.6604413389207573,0.00891210781017815
2011-04-07,14.4476,2.6705283107985776,0.010086971877820261
2011-04-08,14.4018,2.667353198770106,-0.0031751120284715384
2011-04-11,14.3819,2.665970471520265,-0.0013827272498412313
2011-04-12,14.2134,2.654185181609999,-0.011785289910265728
2011-04-13,14.3549,2.6640913473349004,0.009906165724901328
2011-04-14,14.4108,2.667977925472501,0.003886578137600516
2011-04-15,13.2195,2.5816930122256876,-0.08628491324681331
2011-04-18,13.1235,2.574404516232292,-0.0072884959933956495
2011-04-19,12.9909,2.5642491123471434,-0.010155403885148573
2011-04-20,13.0955,2.572268659743151,0.008019547396007631
2011-04-21,13.0801,2.5710919912597667,-0.0011766684833842689
2011-04-25,13.0786,2.5709773066614003,-0.000114684598366388
2011-04-26,13.2724,2.585686691071717,0.014709384410316773
2011-04-27,13.3954,2.5949113644394792,0.009224673367762115
2011-04-28,13.4004,2.5952845572576098,0.00037319281813052996
2011-04-29,13.5534,2.6066374383591473,0.011352881101537537
2011-05-02,13.4154,2.5964033008016756,-0.010234137557471712
2011-05-03,13.2988,2.5876738055932273,-0.008729495208448235
2011-05-04,13.3466,2.59126167076144,0.003587865168212634
2011-05-05,13.3087,2.588417956712788,-0.002843714048652135
2011-05-06,13.3342,2.590332163333418,0.0019142066206301322
2011-05-09,13.3935,2.594769514643244,0.004437351309825921
2011-05-10,13.5174,2.6039777444290153,0.009208229785771405
2011-05-11,13.3382,2.590632098849531,-0.013345645579484255
2011-05-12,13.3277,2.589844576167554,-0.0007875226819771264
2011-05-13,13.1907,2.5795120358289942,-0.010332540338559681
2011-05-16,12.9136,2.558281019587971,-0.021231016241023415
2011-05-17,13.2136,2.5812466022247436,0.02296558263677273
2011-05-18,13.1972,2.5800046858793175,-0.0012419163454260307
2011-05-19,13.233,2.5827137097909123,0.0027090239115947767
2011-05-20,13.0537,2.569071618487327,-0.013642091303585513
2011-05-23,12.9131,2.5582422999683474,-0.010829318518979392
2011-05-24,12.9096,2.5579712206450056,-0.0002710793233418052
2011-05-25,12.9446,2.5606787127647124,0.002707492119706778
2011-05-26,12.9063,2.557715564245812,-0.00296314851890056
2011-05-27,12.9755,2.5630629639549456,0.005347399709133782
2011-05-31,13.1777,2.5785260070177447,0.015463043062799109
2011-06-01,13.0925,2.5720395471715056,-0.006486459846239079
2011-06-02,13.1538,2.5767106902630377,0.004671143091532048
2011-06-03,13.0298,2.567239041824786,-0.009471648438251545
2011-06-06,12.9795,2.563371189732766,-0.0038678520920201187
2011-06-07,12.9291,2.5594805847927407,-0.003890604940025355
2011-06-08,12.9321,2.559712592589243,0.00023200779650256464
2011-06-09,12.8713,2.5550000266078685,-0.004712565981374706
2011-06-10,12.692,2.5409718737209492,-0.014028152886919276
2011-06-13,12.5724,2.5315039351647823,-0.0094679385561669
2011-06-14,12.6631,2.5386922524601125,0.007188317295330204
2011-06-15,12.5286,2.528014030821934,-0.010678221638178442
2011-06-16,12.4638,2.522828442786557,-0.005185588035377275
2011-06-17,12.0817,2.491691911082167,-0.031136531704389903
2011-06-20,12.0708,2.490789312946156,-0.0009025981360109014
2011-06-21,12.2805,2.5080126385024757,0.01722332555631967
2011-06-22,12.131,2.4957641597887825,-0.012248478713693167
2011-06-23,11.9621,2.481743318393475,-0.01402084139530757
2011-06-24,11.8291,2.47056259732785,-0.011180721065624954
2011-06-27,12.0264,2.4871042333314874,0.01654163600363745
2011-06-28,12.2965,2.5093146690400006,0.02221043570851311
2011-06-29,12.394,2.517212484539916,0.007897815499915417
2011-06-30,12.6137,2.534783524860492,0.017571040320575992
2011-07-01,12.979,2.5633326667056218,0.0285491418451298
2011-07-05,13.2629,2.5849706637114926,0.02163799700587088
2011-07-06,13.3357,2.5904446496945654,0.005473985983072804
2011-07-07,13.6156,2.6112161941962095,0.02077154450164409
2011-07-08,13.252,2.5841484844376494,-0.0270677097585601
2011-07-11,13.1344,2.5752347426118645,-0.008913741825784971
2011-07-12,13.3018,2.587899364416165,0.012664621804300502
2011-07-13,13.4079,2.5958440854780243,0.007944721061859283
2011-07-14,13.1757,2.5783742239458194,-0.017469861532204867
2011-07-15,14.8865,2.700454761980379,0.12208053803455954
2011-07-18,14.8197,2.6959573767480705,-0.004497385232308471
2011-07-19,15.0091,2.7086566838210473,0.01269930707297684
2011-07-20,14.8302,2.696665642235572,-0.011991041585475148
2011-07-21,15.1202,2.716031598177132,0.019365955941559765
2011-07-22,15.4002,2.73438049634824,0.018348898171108186
2011-07-25,15.4186,2.7355745728331295,0.0011940764848894503
2011-07-26,15.5068,2.741278637397666,0.005704064564536537
2011-07-27,15.1257,2.716395283837709,-0.0248833535599573
2011-07-28,15.2184,2.7225052220717947,0.006109938234085899
2011-07-29,15.038,2.7105803309558354,-0.01192489111595929
2011-08-01,15.1142,2.7156346992753004,0.005054368319465041
2011-08-02,14.7565,2.6916836636819124,-0.02395103559338807
2011-08-03,14.9747,2.7063621104118605,0.014678446729948114
2011-08-04,14.3858,2.666241608943409,-0.040120501468451586
2011-08-05,14.4237,2.6688726870158357,0.0026310780724267957
2011-08-08,13.6012,2.6101580241436193,-0.05871466287221638
2011-08-09,14.2832,2.6590840214429607,0.04892599729934144
2011-08-10,13.6754,2.615598598337297,-0.043485423105663834
2011-08-11,14.0023,2.639221601836124,0.023623003498827178
2011-08-12,14.043,2.6421240509860433,0.0029024491499192173
2011-08-15,13.8807,2.6304993860836507,-0.011624664902392556
2011-08-16,13.4264,2.5972229180118322,-0.0332764680718185
2011-08-17,13.2809,2.586326912836269,-0.010896005175563328
2011-08-18,12.5764,2.531822041796807,-0.054504871039462
2011-08-19,12.2287,2.503785648055803,-0.028036393741003973
2011-08-22,12.409,2.5184220157924826,0.014636367736679645
2011-08-23,12.9236,2.5590550973130597,0.0406330815205771
2011-08-24,13.0348,2.567622703961273,0.00856760664821321
2011-08-25,12.9541,2.5614123403542117,-0.006210363607061176
2011-08-26,13.124,2.5744426150988553,0.013030274744643577
2011-08-29,13.4284,2.597371867175758,0.022929252076902884
2011-08-30,13.4687,2.600368475000147,0.0029966078243885974
2011-08-31,13.4752,2.6008509589854714,0.0004824839853245777
2011-09-01,13.2644,2.585083754753672,-0.015767204231799337
2011-09-02,13.0736,2.570594929648306,-0.014488825105365866
2011-09-06,13.0073,2.565510738319351,-0.00508419132895499
2011-09-07,13.3028,2.5879745393859426,0.022463801066591405
2011-09-08,13.3257,2.589694501505128,0.0017199621191852366
2011-09-09,13.0736,2.570594929648306,-0.01909957185682165
2011-09-12,13.2052,2.5806106914125135,0.010015761764207376
2011-09-13,13.1902,2.5794741296165404,-0.0011365617959731011
2011-09-14,13.254,2.584299393666035,0.004825264049494571
2011-09-15,13.515,2.603800179728411,0.01950078606237593
2011-09-16,13.6176,2.6113630737405593,0.00756289401214838
2011-09-19,13.6171,2.6113263558769475,-3.671786361181262e-05
2011-09-20,13.6166,2.611289636665085,-3.671921186265692e-05
2011-09-21,13.4313,2.5975878040634575,-0.013701832601627384
2011-09-22,12.9695,2.5626004470841064,-0.03498735697935107
2011-09-23,13.0905,2.5718867762893387,0.009286329205232313
2011-09-26,13.249,2.583922077885986,0.01203530159664723
2011-09-27,13.4348,2.5978483554661396,0.013926277580153634
2011-09-28,13.1732,2.578184462702845,-0.01966389276329439
2011-09-29,13.1398,2.575645792240476,-0.002538670462369108
2011-09-30,12.8295,2.5517472067068088,-0.023898585533667305
2011-10-03,12.3433,2.513113405740668,-0.038633800966140885
2011-10-04,12.5022,2.5259046288220723,0.012791223081404457
2011-10-05,12.5719,2.5314641647197855,0.005559535897713186
2011-10-06,12.8215,2.5511234493281973,0.01965928460841182
2011-10-07,12.8315,2.551903085277718,0.000779635949520685
2011-10-10,13.3805,2.593798423209644,0.04189533793192579
2011-10-11,13.5304,2.604939005677695,0.011140582468051274
2011-10-12,13.6629,2.6146841302927517,0.00974512461505661
2011-10-13,13.9245,2.63364987852596,0.0189657482332084
2011-10-14,14.7385,2.6904631176751588,0.05681323914919867
2011-10-17,14.5074,2.6746588640724833,-0.015804253602675455
2011-10-18,14.7097,2.6885071401157807,0.013848276043297414
2011-10-19,14.4651,2.6717388516430542,-0.01676828847272649
2011-10-20,14.5388,2.676820937750401,0.005082086107346839
2011-10-21,14.7087,2.6884391554530946,0.011618217702693556
2011-10-24,14.8567,2.6984509419494938,0.010011786496399111
2011-10-25,14.5264,2.675967683635356,-0.02248325831413789
2011-10-26,14.6046,2.6813365475837867,0.005368863948430835
2011-10-27,14.9124,2.7021930816178124,0.020856534034025653
2011-10-28,14.9493,2.7046644759980016,0.0024713943801892846
2011-10-31,14.7625,2.6920901815234806,-0.012574294474521075
2011-11-01,14.4138,2.6681860810070672,-0.02390410051641334
2011-11-02,14.5676,2.6787998846073777,0.0106138036003105
2011-11-03,14.8835,2.7002532167999855,0.02145333219260781
2011-11-04,14.8497,2.697979663024443,-0.002273553775542503
2011-11-07,15.1536,2.7182381274897,0.02025846446525703
2011-11-08,15.2532,2.7247893171064863,0.006551189616786246
2011-11-09,14.9697,2.7060281581505716,-0.01876115895591468
2011-11-10,14.8232,2.6961935209860677,-0.009834637164503945
2011-11-11,15.1541,2.7182711224051865,0.022077601419118853
2011-11-14,15.2696,2.7258639237335456,0.0075928013283590445
2011-11-15,15.3583,2.7316560445110323,0.005792120777486698
2011-11-16,15.2318,2.723385347710706,-0.008270696800326327
2011-11-17,14.9677,2.705894546013046,-0.01749080169765982
2011-11-18,14.8183,2.6958629034367108,-0.010031642576335376
2011-11-21,14.4711,2.672153557104448,-0.023709346332262626
2011-11-22,14.4476,2.6705283107985776,-0.0016252463058705757
2011-11-23,14.2015,2.6533475928311745,-0.01718071796740306
2011-11-25,13.9833,2.6378637604520376,-0.015483832379136864
2011-11-28,14.6518,2.6845631948097557,0.04669943435771806
2011-11-29,14.5204,2.6755545572265715,-0.009008637583184154
2011-11-30,14.9309,2.7034328910470466,0.02787833382047511
2011-12-01,15.2886,2.7271074526356673,0.02367456158862069
2011-12-02,15.453,2.7378031592515577,0.010695706615890366
2011-12-05,15.5845,2.7462768305744043,0.008473671322846599
2011-12-06,15.5377,2.7432693288376533,-0.003007501736751017
2011-12-07,15.5287,2.7426899247063874,-0.0005794041312658926
2011-12-08,15.3453,2.730809238222725,-0.011880686483662473
2011-12-09,15.6288,2.749115366054139,0.018306127831414276
2011-12-12,15.5785,2.745891758529085,-0.0032236075250540175
2011-12-13,15.5845,2.7462768305744043,0.00038507204531912365
2011-12-14,15.3962,2.734120725724239,-0.012156104850165494
2011-12-15,15.4325,2.736475675285914,0.002354949561675035
2011-12-16,15.5925,2.7467900294181407,0.01031435413222681
2011-12-19,15.4898,2.74018174278958,-0.006608286628560833
2011-12-20,15.702,2.753788092776064,0.013606349986484023
2011-12-21,15.589,2.746565537330544,-0.007222555445519863
2011-12-22,15.6857,2.75274946927289,0.00618393194234601
2011-12-23,15.7713,2.7581918325805392,0.005442363307649245
2011-12-27,15.9482,2.7693459701979357,0.011154137617396476
2011-12-28,15.9347,2.768499121209494,-0.000846848988441895
2011-12-29,16.002,2.7727137144279324,0.004214593218438534
2011-12-30,16.0892,2.7781482394450134,0.005434525017081082
2012-01-03,16.5749,2.8078895028712227,0.029741263426209308
2012-01-04,16.6466,2.8122059913697313,0.0043164884985085195
2012-01-05,16.4155,2.7982260104348335,-0.013979980934897718
2012-01-06,16.1918,2.7845049412501153,-0.01372106918471827
2012-01-09,15.5053,2.741181900962457,-0.0433230402876581
2012-01-10,15.5222,2.742271257286445,0.0010893563239879889
2012-01-11,15.5925,2.7467900294181407,0.004518772131695492
2012-01-12,15.6842,2.752653836197799,0.005863806779658365
2012-01-13,15.5686,2.745256065297074,-0.007397770900725131
2012-01-17,15.6578,2.750969195380772,0.005713130083698115
2012-01-18,15.7659,2.7578493798546937,0.006880184473921691
2012-01-19,15.9317,2.768310835114493,0.010461455259799468
2012-01-20,14.5971,2.680822878847726,-0.08748795626676698
2012-01-23,14.5851,2.6800004596554534,-0.0008224191922727719
2012-01-24,14.4706,2.672119004883946,-0.007881454771507368
2012-01-25,14.1856,2.6522273655685975,-0.01989163931534854
2012-01-26,14.1512,2.6497994261471605,-0.002427939421437042
2012-01-27,14.4471,2.670493702375576,0.020694276228415465
2012-01-30,14.3903,2.666554368492944,-0.003939333882632123
2012-01-31,14.4506,2.670735936187756,0.004181567694812038
2012-02-01,14.4686,2.671980784062142,0.001244847874386057
2012-02-02,14.5751,2.679314593276484,0.007333809214342235
2012-02-03,14.8547,2.69831631349018,0.01900172021369606
2012-02-06,15.1719,2.7194450327160835,0.021128719225903314
2012-02-07,15.1142,2.7156346992753004,-0.003810333440783076
2012-02-08,15.1909,2.720696564358753,0.00506186508345241
2012-02-09,15.2313,2.7233525211106526,0.0026559567518997795
2012-02-10,15.0932,2.714244311265537,-0.009108209845115844
2012-02-13,15.2497,2.7245598307287744,0.01031551946323761
2012-02-14,15.1889,2.7205648979223125,-0.003994932806461904
2012-02-15,15.0843,2.713654467822042,-0.0069104301002704815
2012-02-16,15.1082,2.715237642782181,0.0015831749601389333
2012-02-17,15.0614,2.71213517953848,-0.0031024632437008925
2012-02-21,15.2946,2.727499824923523,0.015364645385043119
2012-02-22,15.1436,2.7175780004572916,-0.009921824466231577
2012-02-23,15.0982,2.714575531417349,-0.0030024690399423903
2012-02-24,15.1924,2.7207953028105485,0.0062197713931992915
2012-02-27,15.1774,2.7198074793003677,-0.0009878235101807853
2012-02-28,15.4041,2.734633707751897,0.014826228451529477
2012-02-29,15.4002,2.73438049634824,-0.00025321140365708317
2012-03-01,15.5038,2.7410851551684052,0.0067046588201651325
2012-03-02,15.4749,2.7392193565142398,-0.0018657986541654736
2012-03-05,15.3006,2.7278920433157494,-0.01132731319849034
2012-03-06,15.0694,2.7126661976453996,-0.015225845670349791
2012-03-07,15.1152,2.715700860032733,0.003034662387333409
2012-03-08,15.1237,2.7162630498097338,0.0005621897770007322
2012-03-09,14.9518,2.704831693926829,-0.011431355882904892
2012-03-12,15.0744,2.7129979408261438,0.008166246899314888
2012-03-13,15.3888,2.7336399721012064,0.02064203127506259
2012-03-14,15.3443,2.730744069566219,-0.0028959025349872825
2012-03-15,15.4719,2.73902547540153,0.008281405835310895
2012-03-16,15.5696,2.7453202950855875,0.00629481968405754
2012-03-19,15.7922,2.759516147251254,0.014195852165666434
2012-03-20,15.7797,2.758724303830165,-0.0007918434210889558
2012-03-21,15.9417,2.7689383176126334,0.010214013782468445
2012-03-22,16.0927,2.778365753017164,0.009427435404530726
2012-03-23,16.007,2.7730261265645604,-0.005339626452603774
2012-03-26,16.1749,2.783460657987637,0.01043453142307671
2012-03-27,16.1171,2.7798808201499856,-0.0035798378376514783
2012-03-28,16.3348,2.793297801329472,0.01341698117948642
2012-03-29,16.1514,2.7820067332180396,-0.011291068111432434
