Date,Close,Log_Price,Log_Return
2015-07-07,17.8587,2.882490784445289,-0.04324811728816691
2015-07-08,16.9973,2.833054507913012,-0.04943627653227711
2015-07-09,17.1947,2.844601196799782,0.011546688886770351
2015-07-10,17.2767,2.8493587729161707,0.0047575761163884955
2015-07-13,17.4773,2.8609028960543057,0.01154412313813502
2015-07-14,17.71,2.8741294517947424,0.01322655574043674
2015-07-15,17.5427,2.8646379089628855,-0.009491542831856936
2015-07-16,17.7787,2.8780011115521464,0.013363202589260936
2015-07-17,18.3107,2.9074855884308035,0.029484476878657073
2015-07-20,18.8173,2.9347766594656575,0.027291071034853953
2015-07-21,17.7847,2.8783385371108348,-0.056438122354822706
2015-07-22,17.858,2.8824515870950247,0.0041130499841899315
2015-07-23,17.8133,2.879945369301045,-0.002506217793979637
2015-07-24,17.694,2.873225599061194,-0.006719770239850931
2015-07-27,16.8673,2.8253768363274636,-0.04784876273373051
2015-07-28,17.6547,2.871002036882537,0.04562520055507324
2015-07-29,17.588,2.8672168513185636,-0.0037851855639732257
2015-07-30,17.786,2.8784116309774483,0.011194779658884713
2015-07-31,17.7433,2.876007979874927,-0.002403651102521387
2015-08-03,17.3327,2.8525948907842333,-0.023413089090693617
2015-08-04,17.752,2.8764981856302927,0.023903294846059353
2015-08-05,18.0087,2.890854974461566,0.014356788831273448
2015-08-06,16.4087,2.797811681976118,-0.09304329248544807
2015-08-07,16.1673,2.7829906837657297,-0.014820998210388403
2015-08-10,16.076,2.777327476586955,-0.005663207178774776
2015-08-11,15.8247,2.7615720105045756,-0.01575546608237932
2015-08-12,15.878,2.764934503302922,0.003362492798346217
2015-08-13,16.1673,2.7829906837657297,0.01805618046280788
2015-08-14,16.21,2.785628335747585,0.0026376519818551714
2015-08-17,16.9993,2.833172166737854,0.047543830990269154
2015-08-18,17.3813,2.855394915659071,0.022222748921217228
2015-08-19,17.0167,2.834195214804505,-0.021199700854566128
2015-08-20,16.1453,2.7816289856418144,-0.052566229162690714
2015-08-21,15.3847,2.733373509071375,-0.04825547657043927
2015-08-24,14.5913,2.6804254606900786,-0.05294804838129652
2015-08-25,14.6687,2.685715972004655,0.005290511314576474
2015-08-26,14.9893,2.707336613225598,0.021620641220942982
2015-08-27,16.1993,2.7849680314282215,0.07763141820262343
2015-08-28,16.5653,2.807310146061757,0.022342114633535637
2015-08-31,16.604,2.8096436301907923,0.0023334841290352237
2015-09-01,15.9087,2.7668661293946895,-0.042777500796102874
2015-09-02,16.5127,2.8041297818114295,0.03726365241674001
2015-09-03,16.3713,2.7955298017913464,-0.008599980020083109
2015-09-04,16.1287,2.7806002937248624,-0.014929508066483965
2015-09-08,16.5447,2.8060658088429085,0.025465515118046067
2015-09-09,16.594,2.8090411842420937,0.0029753753991852427
2015-09-10,16.5653,2.807310146061757,-0.001731038180336597
2015-09-11,16.6827,2.8143722543345815,0.007062108272824386
2015-09-14,16.8793,2.8260880191136275,0.011715764779046012
2015-09-15,16.9047,2.8275916897734565,0.0015036706598290372
2015-09-16,17.4833,2.861246139594686,0.03365444982122945
2015-09-17,17.4713,2.8605595346573427,-0.0006866049373432936
2015-09-18,17.3747,2.8550151251147433,-0.005544409542599382
2015-09-21,17.6133,2.8686542984785466,0.01363917336380327
2015-09-22,17.396,2.856240294735392,-0.012414003743154378
2015-09-23,17.404,2.8567000648584338,0.0004597701230415474
2015-09-24,17.5413,2.8645581005031464,0.007858035644712658
2015-09-25,17.1273,2.8406736816993123,-0.023884418803834073
2015-09-28,16.562,2.8071109146115085,-0.03356276708780381
2015-09-29,16.4433,2.799918099411485,-0.00719281520002335
2015-09-30,16.56,2.8069901489571136,0.007072049545628456
2015-10-01,15.992,2.772088597198099,-0.03490155175901455
2015-10-02,16.5047,2.803645188829756,0.03155659163165714
2015-10-05,16.41,2.7978909051019993,-0.0057542837277568815
2015-10-06,16.0973,2.7786515560635334,-0.019239349038465914
2015-10-07,15.464,2.73851474190603,-0.040136814157503586
2015-10-08,15.1147,2.7156677802011724,-0.02284696170485745
2015-10-09,14.7127,2.6887110663767517,-0.026956713824420664
2015-10-12,14.372,2.665281869251272,-0.02342919712547964
2015-10-13,14.6167,2.6821647106491926,0.01688284139792051
2015-10-14,14.4587,2.671296309507896,-0.010868401141296502
2015-10-15,14.754,2.6915142324621106,0.02021792295421454
2015-10-16,15.134,2.7169438682723297,0.025429635810219064
2015-10-19,15.2067,2.7217361202067734,0.004792251934443659
2015-10-20,14.202,2.653382799759902,-0.06835332044687137
2015-10-21,14.006,2.639485809233326,-0.013896990526575781
2015-10-22,14.1147,2.6472168074944613,0.0077309982611351025
2015-10-23,13.9393,2.6347121888635177,-0.012504618630943654
2015-10-26,14.3507,2.6637987215037056,0.0290865326401879
2015-10-27,14.0233,2.640720231940765,-0.02307848956294034
2015-10-28,14.1973,2.6530518056830825,0.012331573742317303
2015-10-29,14.1087,2.6467916283813575,-0.006260177301725012
2015-10-30,13.7953,2.6243279544425726,-0.0224636739387849
2015-11-02,14.2527,2.6569463624509986,0.03261840800842597
2015-11-03,13.89,2.6311691567662523,-0.025777205684746285
2015-11-04,15.442,2.737091069886624,0.10592191312037169
2015-11-05,15.4513,2.7376931421988036,0.000602072312179569
2015-11-06,15.4907,2.7402398438531685,0.002546701654364991
2015-11-09,15.022,2.70951579326382,-0.03072405058934846
2015-11-10,14.4333,2.6695380368688455,-0.039977756394974584
2015-11-11,14.6053,2.6813844765393897,0.011846439670544218
2015-11-12,14.196,2.65296023478425,-0.02842424175513969
2015-11-13,13.8127,2.6255884588111518,-0.027371775973098256
2015-11-16,14.2873,2.659371030772734,0.033782571961582075
2015-11-17,14.2667,2.65792815036551,-0.0014428804072239565
2015-11-18,14.738,2.6904291923448076,0.03250104197929771
2015-11-19,14.7867,2.6937281280946537,0.003298935749846077
2015-11-20,14.6673,2.6856205261360255,-0.008107601958628141
2015-11-23,14.5167,2.6752997108390173,-0.010320815297008235
2015-11-24,14.55,2.6775909936175015,0.002291282778484227
2015-11-25,15.3093,2.7284604868738316,0.050869493256330056
2015-11-27,15.4407,2.737006880356514,0.00854639348268238
2015-11-30,15.3507,2.731161075599302,-0.005845804757211859
2015-12-01,15.8127,2.760813414629095,0.029652339029792696
2015-12-02,15.466,2.738644066186844,-0.022169348442250936
2015-12-03,15.514,2.74174284206868,0.0030987758818361577
2015-12-04,15.3587,2.7316820887210804,-0.010060753347599594
2015-12-07,15.4087,2.7349322849687794,0.0032501962476989554
2015-12-08,15.1147,2.7156677802011724,-0.019264504767606994
2015-12-09,14.968,2.7059145889717886,-0.009753191229383784
2015-12-10,15.138,2.7172081388869755,0.01129354991518694
2015-12-11,14.468,2.6719393140898515,-0.04526882479712402
2015-12-14,14.572,2.6791018791463173,0.007162565056465731
2015-12-15,14.7393,2.690517395809904,0.011415516663586533
2015-12-16,15.634,2.7494480297981387,0.05893063398823495
2015-12-17,15.5593,2.744658530591764,-0.0047894992063746145
2015-12-18,15.364,2.732027110483658,-0.012631420108105917
2015-12-21,15.504,2.7410980551484103,0.009070944664752112
2015-12-22,15.33,2.7298116928837226,-0.01128636226468771
2015-12-23,15.3133,2.7287217318381876,-0.0010899610455350484
2015-12-24,15.3713,2.732502134325122,0.0037804024869343422
2015-12-28,15.2633,2.725451254115566,-0.00705088020955591
2015-12-29,15.8127,2.760813414629095,0.035362160513528806
2015-12-30,15.8727,2.7646006523925966,0.0037872377635017607
2015-12-31,16.0007,2.772632471282778,0.008031818890181341
2016-01-04,14.894,2.700958447288454,-0.0716740239943241
2016-01-05,14.8953,2.701045726949327,8.72796608732962e-05
2016-01-06,14.6027,2.681206443123417,-0.019839283825910048
2016-01-07,14.3767,2.665608840560714,-0.015597602562702928
2016-01-08,14.0667,2.643810302039295,-0.021798538521418998
2016-01-11,13.8567,2.6287688701744907,-0.015041431864804444
2016-01-12,13.998,2.6389144622673477,0.010145592092857036
2016-01-13,13.354,2.591815965435677,-0.047098496831670555
2016-01-14,13.7453,2.620696947497611,0.028880982061934013
2016-01-15,13.666,2.6149109963585864,-0.005785951139024803
2016-01-19,13.648,2.613592990749323,-0.0013180056092632064
2016-01-20,13.2467,2.583748464808711,-0.029844525940612154
2016-01-21,13.3313,2.5901146538165194,0.006366189007808387
2016-01-22,13.5033,2.6029341000171526,0.012819446200633244
2016-01-25,13.0913,2.571947887442907,-0.03098621257424572
2016-01-26,12.904,2.5575373408229076,-0.014410546619999298
2016-01-27,12.538,2.5287640328517766,-0.02877330797113098
2016-01-28,12.6467,2.537396311575928,0.008632278724151288
2016-01-29,12.7407,2.544801593689538,0.007405282113610134
2016-02-01,13.1293,2.5748463738699052,0.03004478018036716
2016-02-02,12.1853,2.5002303072090526,-0.07461606666085263
2016-02-03,11.5653,2.4480092356841823,-0.05222107152487032
2016-02-04,11.6887,2.4586225631410032,0.010613327456820976
2016-02-05,10.84,2.3832429960115,-0.07537956712950322
2016-02-08,9.86867,2.289365092592505,-0.09387790341899516
2016-02-09,9.88333,2.29084949950744,0.0014844069149351213
2016-02-10,9.578,2.2594688019204177,-0.03138069758702233
2016-02-11,10.0313,2.305710204741543,0.04624140282112554
2016-02-12,10.0693,2.3094911909081453,0.0037809861666020517
2016-02-16,10.3447,2.3364743112603374,0.02698312035219219
2016-02-17,11.2453,2.419950263579202,0.08347595231886462
2016-02-18,11.118,2.4085654165312778,-0.011384847047924307
2016-02-19,11.1053,2.407422471839668,-0.001142944691609582
2016-02-22,11.8493,2.472268794106379,0.06484632226671083
2016-02-23,11.814,2.4692852688850433,-0.0029835252213357144
2016-02-24,11.9333,2.479332811438554,0.010047542553510702
2016-02-25,12.4953,2.5253525736025315,0.04601976216397752
2016-02-26,12.6893,2.540759118660319,0.01540654505778738
2016-02-29,12.7953,2.5490779159957344,0.008318797335415518
2016-03-01,12.4233,2.5195737416963024,-0.029504174299431973
2016-03-02,12.556,2.530198638979707,0.010624897283404433
2016-03-03,13.0493,2.568734492483291,0.03853585350358424
2016-03-04,13.4027,2.595456179197284,0.026721686713992998
2016-03-07,13.686,2.616373412530306,0.02091723333302209
2016-03-08,13.5067,2.603185858626406,-0.013187553903900362
2016-03-09,13.9147,2.6329458352772455,0.029759976650839626
2016-03-10,13.6787,2.615839878439074,-0.017105956838171288
2016-03-11,13.8333,2.6270787289270854,0.01123885048801121
2016-03-14,14.3433,2.66328293421967,0.036204205292584835
2016-03-15,14.556,2.6780032797499134,0.01472034553024315
2016-03-16,14.7953,2.6943095627672435,0.01630628301733017
2016-03-17,15.092,2.714164802102064,0.019855239334820585
2016-03-18,15.516,2.741871749577721,0.02770694747565683
2016-03-21,15.888,2.7655641073028168,0.023692357725095814
2016-03-22,15.616,2.748296029670737,-0.017268077632079937
2016-03-23,14.8387,2.697238632823869,-0.05105739684686794
2016-03-24,15.1833,2.720196139645766,0.022957506821897233
2016-03-28,15.3507,2.731161075599302,0.010964935953535981
2016-03-29,15.342,2.7305941655371044,-0.0005669100621976675
2016-03-30,15.126,2.716415117433838,-0.014179048103266645
2016-03-31,15.318,2.7290286074874017,0.012613490053563936
2016-04-01,15.8393,2.762494193490596,0.03346558600319449
2016-04-04,16.466,2.8012976488762344,0.03880345538563823
2016-04-05,17.0313,2.8350528276390246,0.033755178762790106
2016-04-06,17.6947,2.8732651597119157,0.0382123320728911
2016-04-07,17.1467,2.8418057352718065,-0.031459424440109185
2016-04-08,16.6713,2.8136886781251964,-0.02811705714661006
2016-04-11,16.6613,2.813088664906905,-0.0006000132182912843
2016-04-12,16.5213,2.8046504574906868,-0.008438207416218368
2016-04-13,16.9687,2.8313704705368656,0.02672001304617888
2016-04-14,16.7907,2.8208251617034095,-0.010545308833456168
2016-04-15,16.9673,2.831287962285994,0.010462800582584642
2016-04-18,16.9253,2.8288095438997414,-0.0024784183862527343
2016-04-19,16.4913,2.802832969122115,-0.025976574777626382
2016-04-20,16.6647,2.8132927097974885,0.010459740675373475
2016-04-21,16.5527,2.806549230510822,-0.0067434792866665205
2016-04-22,16.9167,2.8283012996951955,0.021752069184373557
2016-04-25,16.788,2.8206643454713443,-0.0076369542238512444
2016-04-26,16.916,2.8282599196102423,0.007595574138897998
2016-04-27,16.7647,2.81927548533518,-0.008984434275062458
2016-04-28,16.514,2.804208505995237,-0.015066979339942943
2016-04-29,16.0507,2.77575246233214,-0.028456043663096953
2016-05-02,16.12,2.7800607370784824,0.004308274746342544
2016-05-03,15.488,2.740065530534221,-0.039995206544261475
2016-05-04,14.8373,2.6971442804852086,-0.04292125004901237
2016-05-05,14.102,2.6463166312968487,-0.050827649188359914
2016-05-06,14.3287,2.6622645189530765,0.015947887656227788
2016-05-09,13.928,2.633901202465888,-0.028363316487188595
2016-05-10,13.9127,2.632802092059881,-0.0010991104060069645
2016-05-11,13.9307,2.6340950377854435,0.0012929457255625998
2016-05-12,13.8133,2.625631896152793,-0.008463141632650384
2016-05-13,13.8407,2.62761352694518,0.0019816307923870013
2016-05-16,13.886,2.6308811383310817,0.003267611385901592
2016-05-17,13.644,2.6132998645563994,-0.017581273774682327
2016-05-18,14.078,2.64461329518594,0.031313430629540395
2016-05-19,14.3473,2.663561771192471,0.018948476006531045
2016-05-20,14.6853,2.6868469934511072,0.023285222258636384
2016-05-23,14.4147,2.6682485192192735,-0.018598474231833695
2016-05-24,14.5273,2.6760296378787247,0.007781118659451192
2016-05-25,14.6387,2.6836687067761984,0.0076390688974736776
2016-05-26,15.008,2.708583392263869,0.024914685487670507
2016-05-27,14.8693,2.6992986847170775,-0.009284707546791449
2016-05-31,14.882,2.7001524289750694,0.0008537442579918952
2016-06-01,14.6373,2.683573065295049,-0.016579363680020442
2016-06-02,14.5973,2.680836580105502,-0.0027364851895468334
2016-06-03,14.5993,2.680973582359403,0.00013700225390111953
2016-06-06,14.712,2.68866348730202,0.007689904942616899
2016-06-07,15.4893,2.7401494629622096,0.05148597566018953
2016-06-08,15.7013,2.753743511474091,0.013594048511881507
2016-06-09,15.2907,2.7272448004496,-0.026498711024490973
2016-06-10,14.586,2.6800621645620413,-0.04718263588755889
2016-06-13,14.5247,2.6758506484799267,-0.004211516082114564
2016-06-14,14.33,2.6623552418400807,-0.013495406639846053
2016-06-15,14.5133,2.675065470397023,0.012710228556942482
2016-06-16,14.5287,2.6761260035175662,0.0010605331205431057
2016-06-17,14.3653,2.6648155763064656,-0.011310427211100649
2016-06-20,14.6467,2.684215054116443,0.019399477809977306
2016-06-21,14.6407,2.683805321597753,-0.00040973251869003136
2016-06-22,13.1107,2.5734286907056343,-0.11037663089211858
2016-06-23,13.0933,2.5721006489900677,-0.0013280417155665525
2016-06-24,12.8767,2.5554194766683915,-0.016681172321676208
2016-06-27,13.2367,2.5829932747292457,0.027573798060854138
2016-06-28,13.4527,2.5991798293959927,0.01618655466674701
2016-06-29,14.0107,2.6398213234119474,0.04064149401595474
2016-06-30,14.152,2.649855956857484,0.010034633445536567
2016-07-01,14.4333,2.6695380368688455,0.019682080011361514
2016-07-05,14.2653,2.657830014938542,-0.011708021930303403
2016-07-06,14.296,2.659979777857127,0.00214976291858493
2016-07-07,14.396,2.666950390216784,0.0069706123596571246
2016-07-08,14.452,2.6708328132853936,0.0038824230686094197
2016-07-11,14.9853,2.707069720588249,0.036236907302855226
2016-07-12,14.9767,2.70649566009588,-0.0005740604923687442
2016-07-13,14.8353,2.6970094759852303,-0.00948618411064972
2016-07-14,14.7687,2.6925100764204775,-0.004499399564752871
2016-07-15,14.6913,2.687255481845505,-0.005254594574972682
2016-07-18,15.0833,2.713588171530632,0.026332689685127253
2016-07-19,15.0173,2.709202869857592,-0.004385301673039965
2016-07-20,15.224,2.7228731299938485,0.013670260136256385
2016-07-21,14.7,2.6878474937846906,-0.035025636209157884
2016-07-22,14.818,2.695842657994465,0.007995164209774419
2016-07-25,15.334,2.7300725851367025,0.03422992714223749
2016-07-26,15.3007,2.7278985789858026,-0.00217400615089991
2016-07-27,15.2327,2.7234444328754233,-0.004454146110379309
2016-07-28,15.374,2.7326777709269403,0.009233338051517048
2016-07-29,15.6527,2.7506434260672763,0.01796565514033599
2016-08-01,15.334,2.7300725851367025,-0.02057084093057382
2016-08-02,15.1467,2.71778268644659,-0.012289898690112544
2016-08-03,15.0387,2.71062687861566,-0.007155807830929728
2016-08-04,15.374,2.7326777709269403,0.0220508923112801
2016-08-05,15.3353,2.7301573604658285,-0.002520410461111844
2016-08-08,15.0773,2.7131903014564855,-0.016967059009342922
2016-08-09,15.272,2.7260210864234464,0.012830784966960884
2016-08-10,15.0433,2.7109327093473836,-0.015088377076062809
2016-08-11,14.994,2.7076501210808703,-0.0032825882665132866
2016-08-12,15.0407,2.710759859991814,0.0031097389109437934
2016-08-15,15.0393,2.710666774885364,-9.308510645000823e-05
2016-08-16,14.9073,2.701851025859389,-0.008815749025975261
2016-08-17,14.8827,2.700199464557496,-0.0016515613018928121
2016-08-18,14.9007,2.701408191713666,0.001208727156170042
2016-08-19,15.0,2.70805020110221,0.006642009388543979
2016-08-22,14.862,2.6988076197352777,-0.009242581366932345
2016-08-23,14.9893,2.707336613225598,0.008528993490320325
2016-08-24,14.8413,2.6974138349806513,-0.009922778244946695
2016-08-25,14.7307,2.689933751409217,-0.0074800835714343705
2016-08-26,14.666,2.6855318896716076,-0.004401861737609369
2016-08-29,14.3467,2.6635199506027947,-0.022011939068812936
2016-08-30,14.0893,2.6454156440519094,-0.01810430655088524
2016-08-31,14.134,2.648583242268663,0.0031675982167533867
2016-09-01,13.3847,2.59411226357209,-0.054470978696572914
2016-09-02,13.1853,2.5791025726749566,-0.015009690897133332
2016-09-06,13.5213,2.604266219838487,0.025163647163530367
2016-09-07,13.4467,2.598733722783986,-0.005532497054500762
2016-09-08,13.1573,2.576976737674255,-0.02175698510973101
2016-09-09,12.9647,2.5622302795019323,-0.014746458172322896
2016-09-12,13.22,2.5817308344235403,0.01950055492160807
2016-09-13,13.07,2.570319527636131,-0.011411306787409536
2016-09-14,13.094,2.5721541100188996,0.0018345823827687902
2016-09-15,13.348,2.5913665608891274,0.019212450870227826
