Date,Close,Log_Price,Log_Return
2016-09-30,605.62,6.406252726676998,-0.0003037747335614682
2016-10-03,611.77,6.416356394881958,0.010103668204959781
2016-10-04,608.532,6.411049499376828,-0.0053068955051296385
2016-10-05,611.808,6.416418507799993,0.0053690084231652335
2016-10-06,610.986,6.415074045652127,-0.00134446214786621
2016-10-07,615.574,6.422555165855118,0.007481120202990965
2016-10-10,616.409,6.423910704247869,0.0013555383927510434
2016-10-11,637.552,6.4576358423334925,0.033725138085623385
2016-10-12,634.84,6.453372998639358,-0.004262843694134766
2016-10-13,635.728,6.454770798905986,0.0013978002666279465
2016-10-14,638.162,6.4585921696082425,0.0038213707022567434
2016-10-17,636.821,6.4564886113733655,-0.0021035582348769566
2016-10-18,633.834,6.451787090500861,-0.004701520872504084
2016-10-19,627.51,6.441759607133938,-0.010027483366923384
2016-10-20,628.733,6.443706683275062,0.0019470761411239934
2016-10-21,630.279,6.4461625784961525,0.002455895221090465
2016-10-24,648.424,6.474544803365285,0.028382224869132777
2016-10-25,654.022,6.483140990035146,0.008596186669860728
2016-10-26,672.314,6.510725493295062,0.02758450325991557
2016-10-27,679.117,6.520793424938509,0.010067931643447103
2016-10-28,686.577,6.531718382064605,0.010924957126096757
2016-10-31,699.105,6.549800945545003,0.018082563480397162
2016-11-01,727.802,6.590029033181978,0.04022808763697583
2016-11-02,731.743,6.595429359417596,0.005400326235617925
2016-11-03,678.334,6.519639792009086,-0.07578956740851073
2016-11-04,697.204,6.5470780508640605,0.027438258854974862
2016-11-07,706.764,6.560696805362294,0.013618754498233798
2016-11-08,710.682,6.566225072369858,0.005528267007563592
2016-11-09,720.305,6.579674733423356,0.013449661053497763
2016-11-10,711.44,6.567291085091385,-0.012383648331971031
2016-11-11,714.694,6.57185447905987,0.004563393968485485
2016-11-14,706.614,6.56048454791869,-0.011369931141180345
2016-11-15,711.592,6.567504713457547,0.007020165538857093
2016-11-16,738.662,6.604840441489578,0.03733572803203078
2016-11-17,736.865,6.60240470037682,-0.0024357411127580164
2016-11-18,744.048,6.612105548881048,0.009700848504228254
2016-11-21,737.898,6.603805603666285,-0.008299945214762516
2016-11-22,747.719,6.61702723894421,0.013221635277925081
2016-11-23,740.905,6.607872411948902,-0.00915482699530834
2016-11-24,735.889,6.601079292137727,-0.006793119811175252
2016-11-25,735.943,6.601152670077633,7.337793990647157e-05
2016-11-28,731.689,6.595355560293312,-0.005797109784321464
2016-11-29,731.315,6.594844283484572,-0.0005112768087398578
2016-11-30,741.84,6.6091335864919705,0.014289303007398502
2016-12-01,753.125,6.62423121667902,0.015097630187049127
2016-12-02,768.994,6.645083167134503,0.020851950455483603
2016-12-05,753.296,6.624458244848084,-0.020624922286419434
2016-12-06,758.956,6.631943804700753,0.007485559852669077
2016-12-07,765.814,6.6409393204117375,0.00899551571098467
2016-12-08,768.935,6.6450064405755676,0.00406712016383004
2016-12-09,769.586,6.645852707917842,0.0008462673422746647
2016-12-12,778.21,6.656996410634942,0.01114370271710019
2016-12-13,778.877,6.65785313866722,0.0008567280322777648
2016-12-14,775.494,6.653500245642756,-0.004352893024464066
2016-12-15,776.217,6.65443212026673,0.0009318746239737052
2016-12-16,779.788,6.659022087868922,0.004589967602192324
2016-12-19,789.64,6.6715771453974675,0.012555057528545355
2016-12-20,794.218,6.677357982756613,0.005780837359145252
2016-12-21,825.832,6.716391363003953,0.039033380247340155
2016-12-22,861.326,6.75847306226625,0.042081699262297434
2016-12-23,895.897,6.797825451009914,0.03935238874366398
2016-12-27,928.764,6.833854669942583,0.03602921893266853
2016-12-28,972.384,6.879750788172497,0.045896118229913796
2016-12-29,966.464,6.873644050153324,-0.0061067380191728304
2016-12-30,960.523,6.867477927783444,-0.006166122369879901
2017-01-02,1021.97,6.929487416125371,0.062009488341926655
2017-01-03,1028.28,6.935642782469028,0.00615536634365732
2017-01-04,1133.92,7.033435935061946,0.0977931525929181
2017-01-05,1011.33,6.91902157525603,-0.11441435980591574
2017-01-06,886.839,6.787663455124258,-0.13135812013177262
2017-01-09,899.2,6.8015054791394265,0.013842024015168874
2017-01-10,906.947,6.8100840140086625,0.008578534869235988
2017-01-11,782.779,6.6628504083864,-0.1472336056222625
2017-01-12,813.273,6.7010668465397725,0.0382164381533725
2017-01-13,820.143,6.7094787152979904,0.008411868758217977
2017-01-16,829.187,6.720445702677029,0.010966987379038784
2017-01-17,904.814,6.807729397714919,0.08728369503788969
2017-01-18,873.134,6.772089037760535,-0.03564035995438353
2017-01-19,893.735,6.795409310650594,0.023320272890059
2017-01-20,895.736,6.7976457267020525,0.002236416051458079
2017-01-23,920.726,6.825162489278155,0.02751676257610214
2017-01-24,887.942,6.788906425543717,-0.036256063734438015
2017-01-25,893.575,6.795230270640269,0.006323845096552816
2017-01-26,916.003,6.820019639777938,0.02478936913766816
2017-01-27,919.371,6.823689740564456,0.0036701007865183044
2017-01-30,921.15,6.825622889443518,0.001933148879062152
2017-01-31,966.931,6.8741271382021525,0.04850424875863446
2017-02-01,986.291,6.893951442905641,0.01982430470348895
2017-02-02,1008.37,6.916090444772054,0.022139001866412933
2017-02-03,1013.07,6.920740603539456,0.004650158767401713
2017-02-06,1025.43,6.932867315796992,0.012126712257535921
2017-02-07,1051.75,6.95821072247063,0.025343406673638214
2017-02-08,1057.42,6.963587257940615,0.0053765354699848444
2017-02-09,980.392,6.887952491685945,-0.07563476625467036
2017-02-10,989.022,6.89671657606691,0.008764084380965542
2017-02-13,998.702,6.906456435850468,0.009739859783557847
2017-02-14,1009.9,6.917606595032511,0.011150159182043318
2017-02-15,1010.2,6.917903610033952,0.000297015001440748
2017-02-16,1033.59,6.940793458058934,0.02288984802498195
2017-02-17,1056.97,6.963161603253642,0.022368145194707978
2017-02-20,1061.01,6.966976563640255,0.0038149603866131088
2017-02-21,1122.96,7.02372333522607,0.0567467715858152
2017-02-22,1122.46,7.023277984237602,-0.00044535098846854027
2017-02-23,1176.33,7.070154701339218,0.04687671710161645
2017-02-24,1165.37,7.060793912143211,-0.009360789196007246
2017-02-27,1190.05,7.081750602029617,0.020956689886405755
2017-02-28,1192.75,7.084016844396216,0.002266242366599336
2017-03-01,1225.79,7.111340813080682,0.02732396868446596
2017-03-02,1263.58,7.141704241009064,0.03036342792838198
2017-03-03,1280.08,7.154677854960619,0.012973613951555052
2017-03-06,1279.43,7.154169945232606,-0.0005079097280127343
2017-03-07,1230.92,7.1155171362578695,-0.038652808974736885
2017-03-08,1165.5,7.060905458475812,-0.054611677782057555
2017-03-09,1188.78,7.080682850134223,0.01977739165841097
2017-03-10,1284.52,7.158140386689525,0.0774575365553023
2017-03-13,1243.32,7.1255405000516605,-0.03259988663786473
2017-03-14,1246.11,7.12778197795474,0.002241477903079492
2017-03-15,1259.6,7.13854948922687,0.010767511272129937
2017-03-16,1173.98,7.068154964467803,-0.07039452475906671
2017-03-17,1110.62,7.01267369692917,-0.05548126753863336
2017-03-20,1042.32,6.949204276894676,-0.06346942003449385
2017-03-21,1115.32,7.016896638234579,0.06769236133990297
2017-03-22,1022.81,6.930309020451754,-0.08658761778282464
2017-03-23,1025.43,6.932867315796992,0.00255829534523766
2017-03-24,961.816,6.868823164180345,-0.06404415161664723
2017-03-27,1033.06,6.940280550685534,0.07145738650518929
2017-03-28,1035.3,6.942446518772067,0.002165968086533354
2017-03-29,1044.28,6.951082931717315,0.008636412945247862
2017-03-30,1035.3,6.942446518772067,-0.008636412945247862
2017-03-31,1076.89,6.981832536378452,0.03938601760638427
2017-04-03,1153.67,7.050703444301402,0.06887090792295059
2017-04-04,1139.34,7.038204426365381,-0.012499017936021595
2017-04-05,1126.51,7.026879636885717,-0.011324789479663977
2017-04-06,1197.32,7.087841004834515,0.06096136794879836
2017-04-07,1198.9,7.089159748713608,0.0013187438790929207
2017-04-10,1205.11,7.094326128065468,0.005166379351860151
2017-04-11,1229.11,7.114045609222335,0.019719481156866614
2017-04-12,1216.99,7.104135876026898,-0.00990973319543631
2017-04-13,1178.0,7.071573364211532,-0.03256251181536651
2017-04-14,1185.96,7.078307852176093,0.006734487964560998
2017-04-17,1200.77,7.090718296662726,0.01241044448663331
2017-04-18,1216.4,7.10365095580321,0.012932659140483693
2017-04-19,1221.75,7.108039536150264,0.0043885803470544715
2017-04-20,1248.44,7.129650050895818,0.021610514745553644
2017-04-21,1250.78,7.131522635689299,0.001872584793480847
2017-04-24,1249.06,7.130146547402513,-0.0013760882867854818
2017-04-25,1263.1,7.141324295779929,0.01117774837741603
2017-04-26,1289.66,7.162133896724651,0.020809600944721396
2017-04-27,1329.96,7.192904145575562,0.030770248850910953
2017-04-28,1295.0,7.166265974133638,-0.02663817144192393
2017-05-01,1420.86,7.2590176010759855,0.09275162694234762
2017-05-02,1425.31,7.262144612903166,0.003127011827180226
2017-05-03,1476.89,7.297693804470213,0.03554919156704717
2017-05-04,1504.44,7.316176014915934,0.01848221044572096
2017-05-05,1503.99,7.315876855551511,-0.0002991593644230406
2017-05-08,1612.9,7.3857890799231365,0.0699122243716257
2017-05-09,1699.81,7.438271759092285,0.05248267916914884
2017-05-10,1743.07,7.463403205356174,0.025131446263888968
2017-05-11,1803.75,7.497623110088081,0.0342199047319065
2017-05-12,1665.28,7.417748556444031,-0.07987455364404994
2017-05-15,1698.95,7.437765692162961,0.02001713571893049
2017-05-16,1714.38,7.4468067782023795,0.009041086039418111
2017-05-17,1782.21,7.48560944620541,0.03880266800303023
2017-05-18,1877.58,7.537738992584044,0.05212954637863465
2017-05-19,1931.62,7.566114308056365,0.02837531547232075
2017-05-22,2174.86,7.684719573634996,0.11860526557863071
2017-05-23,2276.35,7.730328561982386,0.045608988347390245
2017-05-24,2502.5,7.8250455111893755,0.09471694920698948
2017-05-25,2585.32,7.8576045703835575,0.032559059194182005
2017-05-26,2272.73,7.7287370310512475,-0.12886753933231
2017-05-29,2325.58,7.751724749276486,0.02298771822523804
2017-05-30,2223.21,7.706707376439049,-0.04501737283743701
2017-05-31,2307.34,7.743850624861348,0.0371432484222991
2017-06-01,2438.43,7.79910966856625,0.05525904370490231
2017-06-02,2440.81,7.8000852304114385,0.0009755618451885439
2017-06-05,2682.4,7.894467195152019,0.09438196474058014
2017-06-06,2906.98,7.974870020590249,0.08040282543823007
2017-06-07,2700.51,7.90119592304405,-0.07367409754619914
2017-06-08,2798.77,7.936935313934774,0.03573939089072464
2017-06-09,2852.25,7.955863435476479,0.018928121541704535
2017-06-12,2693.97,7.898771221050844,-0.0570922144256345
2017-06-13,2732.99,7.913151526938571,0.014380305887726763
2017-06-14,2491.28,7.8205519136020145,-0.09259961333655653
2017-06-15,2430.13,7.7957000328460175,-0.02485188075599698
2017-06-16,2554.93,7.845780105002219,0.05008007215620136
2017-06-19,2622.61,7.871925284100045,0.026145179097825988
2017-06-20,2802.69,7.938334949258398,0.06640966515835345
2017-06-21,2701.24,7.901466205824423,-0.03686874343397495
2017-06-22,2742.73,7.916709053719505,0.015242847895081901
2017-06-23,2766.25,7.9252478913652595,0.00853883764575425
2017-06-26,2480.16,7.816078353206984,-0.10916953815827579
2017-06-27,2475.86,7.814343089394896,-0.0017352638120877728
2017-06-28,2617.8,7.870089549357619,0.055746459962723094
2017-06-29,2583.31,7.856826801380428,-0.013262747977191403
2017-06-30,2545.82,7.842208077482151,-0.014618723898276897
2017-07-03,2602.81,7.864346909629739,0.02213883214758816
2017-07-04,2607.56,7.8661701971566895,0.001823287526950601
2017-07-05,2632.96,7.875863967584483,0.00969377042779307
2017-07-06,2615.75,7.8693061422611565,-0.00655782532332605
2017-07-07,2545.82,7.842208077482151,-0.02709806477900578
2017-07-10,2373.61,7.772167281977511,-0.0700407955046396
2017-07-11,2357.93,7.765539394481949,-0.006627887495562312
2017-07-12,2407.9,7.786510277327188,0.020970882845238847
2017-07-13,2356.82,7.765068531755183,-0.0214417455720044
2017-07-14,2220.74,7.705595752656445,-0.05947277909873794
2017-07-17,2181.03,7.6875525212652125,-0.018043231391232872
2017-07-18,2375.3,7.772879024281048,0.08532650301583544
2017-07-19,2295.68,7.738784374903863,-0.03409464937718454
2017-07-20,2759.38,7.922761295795214,0.1839769208913502
2017-07-21,2649.71,7.882205479029671,-0.04055581676554265
2017-07-24,2770.85,7.926909411315504,0.04470393228583269
2017-07-25,2595.38,7.861488220332158,-0.06542119098334531
2017-07-26,2483.24,7.817319438106586,-0.0441687822255723
2017-07-27,2672.37,7.89072099812392,0.07340156001733433
2017-07-28,2772.39,7.927465043054205,0.036744044930284936
2017-07-31,2872.74,7.963021557146566,0.03555651409236038
2017-08-01,2724.8,7.910150309908424,-0.05287124723814163
2017-08-02,2693.24,7.89850020878124,-0.011650101127184342
2017-08-03,2806.62,7.939736191351646,0.041235982570406726
2017-08-04,2854.7,7.956722037759839,0.01698584640819245
2017-08-07,3400.2,8.131589532403629,0.1748674946437898
2017-08-08,3459.01,8.148737699941952,0.017148167538323378
2017-08-09,3386.39,8.12751973621393,-0.02121796372802187
2017-08-10,3462.6,8.149775030944976,0.02225529473104615
2017-08-11,3571.43,8.180721354794944,0.030946323849967428
2017-08-14,4351.61,8.37830117054962,0.19757981575467554
2017-08-15,4173.62,8.33653904372277,-0.041762126826849766
2017-08-16,4378.28,8.384411232182059,0.04787218845928898
2017-08-17,4353.5,8.37873539826867,-0.005675833913388217
2017-08-18,4173.62,8.33653904372277,-0.04219635454590076
2017-08-21,4089.98,8.316295359049342,-0.020243684673427964
2017-08-22,4152.82,8.331542900529163,0.015247541479821436
2017-08-23,4144.22,8.329469871333247,-0.0020730291959161207
2017-08-24,4288.16,8.363613015487346,0.03414314415409869
2017-08-25,4378.28,8.384411232182059,0.020798216694712934
2017-08-28,4426.74,8.395418700490156,0.011007468308097401
2017-08-29,4670.71,8.449066373368147,0.053647672877991326
2017-08-30,4631.77,8.440694363443145,-0.008372009925002644
2017-08-31,4766.44,8.469354974001684,0.02866061055853919
2017-09-01,4892.37,8.495432127634633,0.026077153632948935
2017-09-04,4416.96,8.393206955635213,-0.10222517199941983
2017-09-05,4416.96,8.393206955635213,0.0
2017-09-06,4614.67,8.43699563842145,0.04378868278623749
2017-09-07,4631.77,8.440694363443145,0.003698725021694216
2017-09-08,4214.08,8.346186578521856,-0.09450778492128897
2017-09-11,4187.6,8.3398830564452,-0.00630352207665652
2017-09-12,4182.35,8.338628568499988,-0.0012544879452107693
2017-09-13,3916.96,8.27307112171683,-0.06555744678315811
2017-09-14,3307.97,8.104089987178638,-0.16898113453819263
2017-09-15,3637.69,8.199104143792592,0.09501415661395463
2017-09-18,4040.4,8.304098975955029,0.10499483216243632
2017-09-19,3901.68,8.269162508594079,-0.03493646736095002
2017-09-20,3932.36,8.276995033535837,0.007832524941758123
2017-09-21,3653.64,8.203479209916837,-0.07351582361899922
2017-09-22,3585.51,8.184656002330035,-0.018823207586802226
2017-09-25,3951.01,8.281726521412997,0.09707051908296194
2017-09-26,3918.5,8.27346420649292,-0.008262314920077785
2017-09-27,4194.63,8.341560414773058,0.06809620828013863
2017-09-28,4184.1,8.339046906032758,-0.0025135087403000966
2017-09-29,4166.67,8.334872434621962,-0.004174471410795633
2017-10-02,4387.89,8.386603752712627,0.05173131809066511
2017-10-03,4286.33,8.363186167936579,-0.023417584776048272
2017-10-04,4215.85,8.346606510840632,-0.016579657095947553
2017-10-05,4330.88,8.373526033603806,0.02691952276317444
2017-10-06,4344.05,8.376562371676444,0.003036338072638145
2017-10-09,4805.38,8.477491402564596,0.10092903088815142
2017-10-10,4830.92,8.482792204698809,0.005300802134213356
2017-10-11,4810.0,8.478452363099807,-0.004339841599001915
2017-10-12,5288.21,8.573235093299731,0.094782730199924
2017-10-13,5509.64,8.61425456425931,0.04101947095957925
2017-10-16,5707.76,8.649581931461883,0.0353273672025729
2017-10-17,5577.24,8.626449309352811,-0.023132622109072187
2017-10-18,5500.55,8.612603366220895,-0.013845943131915561
2017-10-19,5714.29,8.650725334040478,0.03812196781958299
2017-10-20,6049.61,8.707749086137154,0.05702375209667565
2017-10-23,5889.28,8.680889028086995,-0.026860058050159452
2017-10-24,5470.46,8.607117986944221,-0.07377104114277344
2017-10-25,5678.59,8.644458241462068,0.03734025451784717
2017-10-26,5824.11,8.669761477060796,0.02530323559872727
2017-10-27,5740.53,8.65530681954582,-0.014454657514976432
2017-10-30,6097.56,8.715643970140063,0.06033715059424338
2017-10-31,6385.7,8.76181639440738,0.046172424267316714
2017-11-01,6662.23,8.804209542324596,0.04239314791721682
2017-11-02,7022.47,8.856870286986362,0.0526607446617664
2017-11-03,7235.89,8.886808644630705,0.02993835764434216
2017-11-06,6988.12,8.851966843401868,-0.03484180122883629
2017-11-07,7077.14,8.864625150273785,0.01265830687191638
2017-11-08,7396.45,8.90875543435541,0.04413028408162489
2017-11-09,7112.38,8.869592206587512,-0.03916322776789727
2017-11-10,6439.15,8.770151822809632,-0.09944038377788011
2017-11-13,6447.45,8.771439982781654,0.0012881599720220294
2017-11-14,6574.62,8.790972060698982,0.019532077917327584
2017-11-15,7251.63,8.888981550164994,0.09800948946601196
2017-11-16,7782.1,8.95958150362899,0.07059995346399539
2017-11-17,7698.23,8.948745711287717,-0.010835792341271855
2017-11-20,8257.64,9.018894111405206,0.07014840011748902
